raw,scaled,percentile
54,800,99
53,800,99
52,780,99
51,760,97
50,740,96
49,730,95
48,720,95
47,710,94
46,700,93
45,690,91
44,680,90
43,670,88
42,660,87
41,650,85
40,640,83
39,630,82
38,620,79
37,620,79
36,610,77
35,600,75
34,590,73
33,580,70
32,570,67
31,560,64
30,550,62
29,540,59
28,530,55
27,530,55
26,520,52
25,510,49
24,500,45
23,490,42
22,480,40
21,470,36
20,460,33
19,450,30
18,440,27
17,430,24
16,420,21
15,420,21
14,410,19
13,400,16
12,390,14
11,380,12
10,370,10
9,360,9
8,350,7
7,330,5
6,320,4
5,310,3
4,290,2
3,280,2
2,260,1
1,240,1
0,210,0
-1,200,0
-2,200,0
