raw,scaled,percentile
54,800,99
53,790,99
52,760,97
51,740,96
50,720,95
49,710,94
48,700,93
47,690,91
46,680,90
45,670,88
44,660,87
43,650,85
42,640,83
41,640,83
40,630,82
39,620,79
38,610,77
37,600,75
36,590,73
35,590,73
34,580,70
33,570,67
32,560,64
31,550,62
30,540,59
29,540,59
28,530,55
27,520,52
26,510,49
25,500,45
24,490,42
23,480,40
22,480,40
21,470,36
20,460,33
19,450,30
18,440,27
17,430,24
16,420,21
15,420,21
14,410,19
13,400,16
12,390,14
11,380,12
10,370,10
9,360,9
8,350,7
7,330,5
6,320,4
5,310,3
4,290,2
3,280,2
2,260,1
1,240,1
0,220,0
-1,200,0
-2,200,0
